Model	R@1	R@5	R@10	MRR@10	MAP@10	nDCG@1	nDCG@10	nDCG@100
gpt4.1.mini.ranks.nl	0.2508	0.6004	0.7269	0.5736	0.4877	0.4532	0.5750	0.6531
gpt4o.mini.ranks.nl	0.1503	0.3022	0.3459	0.3484	0.2369	0.2808	0.2941	0.4426
gemini2.5.flash.ranks.nl	0.3427	0.6776	0.7735	0.6800	0.5859	0.5665	0.6620	0.7279
qwen3.235b.ranks.nl	0.3354	0.6710	0.7715	0.6782	0.5733	0.5665	0.6553	0.7214
llama3.3.70b.ranks.nl	0.1141	0.3553	0.4509	0.3502	0.2611	0.2414	0.3351	0.4748
llama4.scout.ranks.nl	0.1034	0.3197	0.4217	0.3167	0.2444	0.2118	0.3125	0.4541
gemini2.5.flash_sorted_ranks_nl	0.3553	0.6764	0.7363	0.7024	0.5749	0.5961	0.6540	0.7222
gpt4.1.mini_sorted_ranks_nl	0.3273	0.6041	0.6911	0.6364	0.5362	0.5468	0.6059	0.6578
gpt4o-mini_sorted_ranks_nl	0.1782	0.4426	0.5266	0.4549	0.3400	0.3350	0.4202	0.4801
qwen3.235b_sorted_ranks_nl	0.3461	0.6213	0.7114	0.6635	0.5533	0.5665	0.6255	0.6935
llama4_scout_sorted_ranks_nl	0.1910	0.3866	0.4738	0.4366	0.3237	0.3399	0.3931	0.4946
llama3.3_70b_sorted_ranks_nl	0.1690	0.3410	0.4468	0.3980	0.2924	0.3202	0.3591	0.4789
me5_top100_ranks_nl	0.2134	0.4609	0.5314	0.4858	0.3639	0.3892	0.4399	0.5650
jina_ranks_nl	0.1572	0.4061	0.5237	0.4214	0.3016	0.3005	0.3905	0.5209
